#Part#			Class	Year	Model			Type	Description
cb32d-101		B Range	1954	B34				Frame		Rigid
cb32gs-101		B Range	1954	B32				Engine		Engine
cb34gs-101		B Range	1954	B34				Engine		Engine
bb34gsd-101		B Range	1954	B34				Engine		Engine
bb32gs-2001		B Range	1955	B32				Engine		Engine
cb32gs-501		B Range	1955	B32				Engine		Engine
db32gs-101		B Range	1955	B32				Engine		Engine
bb34gs-2001		B Range	1955	B34				Engine		Engine
cb34gs-501		B Range	1955	B34				Engine		Engine
db34gs-101		B Range	1955	B34				Engine		Engine
cb32-1501		B Range	1955	B32				Frame		Spring
cb32-1501		B Range	1955	B34				Frame		Spring
cb32-4001		B Range	1955	B32				Frame		Spring
cb32-4001		B Range	1955	B34				Frame		Spring
db32gs-501		B Range	1956	B32				Engine		Engine
db34gs-501		B Range	1956	B34				Engine		Engine
dbd34gs-2001	B Range	1956	B34 DBD			Engine		Engine
bb32r-301		B Range	1956	B32				Frame		Rigid
bb32r-301		B Range	1956	B34				Frame		Rigid
cb32-4001		B Range	1956	B32				Frame		Spring
cb32-4001		B Range	1956	B34				Frame		Spring
