#Part#		Class	Year	Model			Type	Description
ED7B-10448	Bantam	1960	D7				Engine	Battery
D7-8864		Bantam	1960	D7				Frame	Swing Arm
ED7-3508	Bantam	1961	D7				Engine	Direct
ED7B-19905	Bantam	1961	D7				Engine	Battery
D7-26680	Bantam	1961	D7				Frame	Swing Arm
ED7-4694	Bantam	1962	D7				Engine	Direct
ED7B-25257	Bantam	1962	D7				Engine	Battery
D7-28258	Bantam	1962	D7				Frame	Swing Arm
ED7-6102	Bantam	1963	D7				Engine	Direct
ED7B-30150	Bantam	1963	D7				Engine	Battery
D7-33597	Bantam	1963	D7				Frame	Swing Arm
ED7BP-30487	Bantam	1963	D7(Police)		Engine	Battery
D7-33597	Bantam	1963	D7(Police)		Frame	Swing Arm
ED7A-5602	Bantam	1963	D7A(USA)		Engine	Direct
ED7BA-30592	Bantam	1963	D7A(USA)		Engine	Battery
D7-33597	Bantam	1963	D7A(USA)		Frame	Swing Arm
ED7-6102	Bantam	1963	D7(Trail)		Engine	Direct
D7-33683T	Bantam	1963	D7(Trail)		Frame	Swing Arm
ED7-7620	Bantam	1964	D7				Engine	Direct
FD7-1052	Bantam	1964	D7				Engine	Battery
D7-39529	Bantam	1964	D7				Frame	Swing Arm
ED7A-7820	Bantam	1964	D7A(USA)		Engine	Direct
FD7A-29025	Bantam	1964	D7A(USA)		Engine	Battery
D7-39529	Bantam	1964	D7A(USA)		Frame	Swing Arm
ED7A-7820	Bantam	1964	D7(Trail)		Engine	Direct
D7-39529	Bantam	1964	D7(Trail)		Frame	Swing Arm
ED7-10264	Bantam	1965	D7				Engine	Direct
FD7-5591	Bantam	1965	D7				Engine	Battery
D7-45200	Bantam	1965	D7				Frame	Swing Arm
FD7-1052	Bantam	1966	D7(de luxe)		Engine	Direct
FD7-9550	Bantam	1966	D7(de luxe)		Engine	Battery
D7-50786	Bantam	1966	D7(de luxe)		Frame	Swing Arm
D7-51470	Bantam	1966	D7(de luxe)		Frame	Swing Arm
GD7-6057	Bantam	1966	D7(de luxe)		Frame	Swing Arm
FD7-11529	Bantam	1966	D7 Silver		Engine	Battery
FD7-1052	Bantam	1966	D7 Silver		Engine	Direct
GD7-6057	Bantam	1966	D7 Silver		Frame	Swing Arm
D7-51470	Bantam	1966	D7 Silver		Frame	Swing Arm
#  
D10-120		Bantam	1967	D10				Engine		Engine		
D10-120		Bantam	1967	D10				Frame		Swing Arm	
D10A-120	Bantam	1967	D10S Sports		Engine		Engine		
D10A-120	Bantam	1967	D10S Sports		Frame		Swing Arm	
D10A-120	Bantam	1967	D10B Bushman	Engine		Engine		
BD10A-120	Bantam	1967	D10B Bushman	Frame		Swing Arm	
#        
D13B-220	Bantam	1968	D14/4 Supreme	Engine		Engine		
D13B-220	Bantam	1968	D14/4 Supreme	Frame		Swing Arm	
#
D13B-220	Bantam	1968	D14/4S Sports	Engine		Engine		
D13B-220S	Bantam	1968	D14/4S Sports	Frame		Swing Arm	
#
D13C-330	Bantam	1968	D14/4B Bushman	Engine		Engine		
D13C-330B	Bantam	1968	D14/4B Bushman	Frame		Swing Arm	
#
D14B-821	Bantam	1968	D14/4 Supreme	Engine		Engine		
D14B-821	Bantam	1968	D14/4 Supreme	Frame		Swing Arm	
#
D14B-821	Bantam	1968	D14/4S Sports	Engine		Engine		
D14B-821S	Bantam	1968	D14/4S Sports	Frame		Swing Arm	
#
D14C-970	Bantam	1968	D14/4B Bushman	Engine		Engine		
D14C-970B	Bantam	1968	D14/4B Bushman	Frame		Swing Arm	
